"location","longitude","latitude","variable","annual","value","prediction"
"MC0126",-122.338335,47.5599369999832,"co2_umol_mol","mean_of_win_medians",430.042580645161,434.731300309113
"MS0007",-122.309962,47.6143329999833,"co2_umol_mol","mean_of_win_medians",427.181169642857,427.325848998081
"MS0028",-122.3172517,47.5588079999832,"co2_umol_mol","mean_of_win_medians",432.773344642857,430.685836469923
"MS0097",-122.066003,47.5701099999832,"co2_umol_mol","mean_of_win_medians",431.408979310345,433.795770716046
"MS0116",-122.330792,47.6221089999833,"co2_umol_mol","mean_of_win_medians",433.5789875,435.738487859794
"MS0128",-122.333507,47.6021069999833,"co2_umol_mol","mean_of_win_medians",440.213475862069,449.225532686318
"MS0132",-122.359757,47.6366419999834,"co2_umol_mol","mean_of_win_medians",433.255213793103,428.217064928502
"MS0160",-122.346957,47.6861529999835,"co2_umol_mol","mean_of_win_medians",429.163579310345,431.748696607396
"MS0178",-122.356214,47.7556489999837,"co2_umol_mol","mean_of_win_medians",434.539660714286,422.355921610384
"MS0182",-122.361145,47.7229679999836,"co2_umol_mol","mean_of_win_medians",438.197314285714,430.899061651603
"MS0190",-122.390926,47.6898819999835,"co2_umol_mol","mean_of_win_medians",426.037330357143,424.99091259969
"MS0215",-122.378854,47.5669749999832,"co2_umol_mol","mean_of_win_medians",422.0369,427.301513487626
"MS0220",-122.383798,47.5937909999833,"co2_umol_mol","mean_of_win_medians",428.666416666667,428.715181019273
"MS0232",-122.397411,47.5677459999832,"co2_umol_mol","mean_of_win_medians",420.518098333333,420.396230167432
"MS0241",-122.3560304,47.5539332999832,"co2_umol_mol","mean_of_win_medians",426.234401666667,426.206538383048
"MS0283",-122.32237,47.6876309999835,"co2_umol_mol","mean_of_win_medians",432.471761666667,434.04985580253
"MS0290",-122.300175,47.6722279999835,"co2_umol_mol","mean_of_win_medians",436.714151724138,434.593783952751
"MS0313",-122.288086,47.4496339999829,"co2_umol_mol","mean_of_win_medians",425.585848214286,423.718043057719
"MS0316",-122.324066,47.4204489999828,"co2_umol_mol","mean_of_win_medians",425.556594827586,425.045012218789
"MS0359",-122.341733,47.7921049999838,"co2_umol_mol","mean_of_win_medians",418.733044444444,424.301358888953
"MS0401",-122.238676,47.8030859999838,"co2_umol_mol","mean_of_win_medians",423.470457142857,426.798510996753
"MS0415",-122.197378,47.4131469999828,"co2_umol_mol","mean_of_win_medians",434.234518333333,430.64565452241
"MS0416",-122.201348,47.4470779999829,"co2_umol_mol","mean_of_win_medians",434.530803333333,432.1770193067
"MS0425",-122.244267,47.503728999983,"co2_umol_mol","mean_of_win_medians",429.012255,429.987818773911
"MS0427",-122.182059,47.3962089999827,"co2_umol_mol","mean_of_win_medians",430.36832,428.683141824334
"MS0464",-122.1665,47.6719359999835,"co2_umol_mol","mean_of_win_medians",427.203475862069,427.476408132784
"MS0465",-122.169374,47.6618069999834,"co2_umol_mol","mean_of_win_medians",424.100368965517,425.67127885565
"MS0468",-122.172653,47.7182579999836,"co2_umol_mol","mean_of_win_medians",430.780585,429.916679313557
"MS0475",-122.211673,47.7344719999836,"co2_umol_mol","mean_of_win_medians",429.427644827586,426.937632297949
"MS0489",-122.196833,47.6809729999835,"co2_umol_mol","mean_of_win_medians",438.354341071429,432.247080011418
"MS0490",-122.194337,47.6627179999834,"co2_umol_mol","mean_of_win_medians",424.732775862069,429.092090252351
"MC0406",-122.232005,47.3862839999827,"co2_umol_mol","mean_of_win_medians",442.846386666667,443.177767264063
"MS0005",-122.321034,47.6385299999834,"co2_umol_mol","mean_of_win_medians",431.790068965517,434.103350635918
"MS0025",-122.2806401,47.5234212999831,"co2_umol_mol","mean_of_win_medians",430.561372413793,434.041542856764
"MS0093",-122.188316,47.5460879999831,"co2_umol_mol","mean_of_win_medians",433.432046666667,429.989067092507
"MS0094",-122.229826,47.6474619999834,"co2_umol_mol","mean_of_win_medians",424.081801666667,426.559440576973
"MS0141",-122.398467,47.6644379999834,"co2_umol_mol","mean_of_win_medians",428.288362068966,426.122026504332
"MS0158",-122.359338,47.6695919999835,"co2_umol_mol","mean_of_win_medians",431.175086206897,428.183195229676
"MS0217",-122.3166077,47.483040099983,"co2_umol_mol","mean_of_win_medians",426.431410344828,427.381356113042
"MS0221",-122.338442,47.5199719999831,"co2_umol_mol","mean_of_win_medians",437.254555172414,431.123953103265
"MS0231",-122.398316,47.5605189999832,"co2_umol_mol","mean_of_win_medians",419.408443333333,422.070497375956
"MS0238",-122.358999,47.5274689999831,"co2_umol_mol","mean_of_win_medians",426.076910344828,427.512073918661
"MS0239",-122.390826,47.5484389999832,"co2_umol_mol","mean_of_win_medians",422.569443333333,422.639332278802
"MS0260",-122.2807561,47.6593322999834,"co2_umol_mol","mean_of_win_medians",431.051286206897,429.635593955922
"MS0267",-122.288681,47.7197719999836,"co2_umol_mol","mean_of_win_medians",436.09774137931,438.456617670184
"MS0282",-122.317446,47.7078039999836,"co2_umol_mol","mean_of_win_medians",438.701879310345,440.446157710494
"MS0332",-122.357656,47.3262409999826,"co2_umol_mol","mean_of_win_medians",432.724755172414,427.040319973443
"MS0334",-122.334322,47.3173919999825,"co2_umol_mol","mean_of_win_medians",435.881668965517,431.155510704411
"MS0403",-122.298807,47.8068179999838,"co2_umol_mol","mean_of_win_medians",421.081859259259,429.278455186147
"MS0426",-122.170369,47.474458999983,"co2_umol_mol","mean_of_win_medians",440.9511,436.774292329724
"MS0434",-122.16668,47.4371359999829,"co2_umol_mol","mean_of_win_medians",432.859191666667,428.68290320808
"MS0437",-122.152562,47.485185999983,"co2_umol_mol","mean_of_win_medians",436.155236666667,430.915763116963
"MS0439",-122.196179,47.4644769999829,"co2_umol_mol","mean_of_win_medians",431.62129,430.267566495974
"MS0483",-122.244411,47.7338739999836,"co2_umol_mol","mean_of_win_medians",423.489635714286,423.136790665321
"MS0006",-122.315626,47.5672979999832,"co2_umol_mol","mean_of_win_medians",429.501575,426.90429139192
"MS0031",-122.3135212,47.6360804999834,"co2_umol_mol","mean_of_win_medians",433.726505357143,425.162891139806
"MS0088",-122.22686,47.5667939999832,"co2_umol_mol","mean_of_win_medians",435.235598333333,432.671439756806
"MS0098",-122.170923,47.5860189999832,"co2_umol_mol","mean_of_win_medians",429.516168965517,432.624832122126
"MS0099",-122.222166,47.5317339999831,"co2_umol_mol","mean_of_win_medians",428.400951666667,427.897680217005
"MS0138",-122.398992,47.6373419999834,"co2_umol_mol","mean_of_win_medians",429.816589655172,428.718497418712
"MS0145",-122.322935,47.6680359999835,"co2_umol_mol","mean_of_win_medians",439.208887096774,433.477960072614
"MS0179",-122.343562,47.7461119999837,"co2_umol_mol","mean_of_win_medians",415.788131034483,432.139072319034
"MS0181",-122.3488368,47.7223790999836,"co2_umol_mol","mean_of_win_medians",429.489342857143,434.709021727453
"MS0191",-122.377783,47.6836099999835,"co2_umol_mol","mean_of_win_medians",429.6502375,430.175854880145
"MS0194",-122.400887,47.6685199999835,"co2_umol_mol","mean_of_win_medians",427.879634482759,430.267190094602
"MS0213",-122.391452,47.5376149999831,"co2_umol_mol","mean_of_win_medians",427.437205,429.177016280378
"MS0214",-122.370728,47.5444459999831,"co2_umol_mol","mean_of_win_medians",425.51624137931,424.972791846923
"MS0227",-122.303071,47.494409999983,"co2_umol_mol","mean_of_win_medians",429.6050375,427.610821459595
"MS0229",-122.353907,47.4526509999829,"co2_umol_mol","mean_of_win_medians",426.475355172414,422.687041610412
"MS0240",-122.350122,47.472600999983,"co2_umol_mol","mean_of_win_medians",423.928961666667,423.762506955367
"MS0261",-122.275001,47.6794729999835,"co2_umol_mol","mean_of_win_medians",433.396403448276,430.100460058143
"MS0262",-122.264039,47.6830279999835,"co2_umol_mol","mean_of_win_medians",434.588986206897,436.132242940317
"MS0263",-122.2759353,47.7012209999835,"co2_umol_mol","mean_of_win_medians",438.772286206897,438.008371894322
"MS0285",-122.30517,47.6969259999835,"co2_umol_mol","mean_of_win_medians",443.023033928571,440.907840791321
"MS0375",-122.296011,47.887140999984,"co2_umol_mol","mean_of_win_medians",425.275672413793,425.340933375895
"MS0376",-122.246465,47.888127999984,"co2_umol_mol","mean_of_win_medians",423.649586206897,425.082500881802
"MS0441",-122.282723,47.3642649999827,"co2_umol_mol","mean_of_win_medians",423.875928571429,426.206698071518
